Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,12.000000,1198.00,1201.50,1193.20,73330.00,0.001000,1196.00,-nan
,12.000000,1189.40,1213.90,1188.50,137340.00,0.000300,1194.80,-nan
,12.000000,1195.30,1203.10,1182.00,169509.98,0.000200,1194.50,-nan
,12.000000,1195.40,1223.90,1187.80,231510.02,-0.01,1194.30,-nan
,12.000000,1222.00,1225.00,1191.30,152380.00,-0.01,1207.70,-nan
,12.000000,1227.90,1228.90,1214.80,121180.00,-0.002500,1222.50,-nan
,12.000000,1226.20,1233.40,1216.40,143670.02,-0.003100,1225.60,-nan
,12.000000,1231.20,1238.90,1225.20,143320.00,-0.002100,1229.40,-nan
,12.000000,1203.80,1239.00,1199.50,241260.00,0.03,1232.00,-nan
,12.000000,1191.20,1209.30,1187.30,107510.01,0.003800,1194.90,-nan
,12.000000,1205.90,1208.50,1186.40,157200.00,-0.01,1190.40,-nan
,12.000000,1209.30,1213.50,1201.10,117719.99,-0.000800,1207.70,-nan
,12.000000,1197.60,1215.00,1193.50,145110.00,0.007800,1208.70,-nan
,12.000000,1212.60,1212.60,1191.40,169349.98,-0.02,1199.40,-nan
,12.000000,1159.40,1221.00,1141.70,342310.00,0.04,1218.10,-nan
,11.000001,1197.80,1199.30,1163.90,254470.02,0.000000,1175.50,-nan
,11.000001,1197.80,1199.30,1163.90,254470.02,-0.02,1175.50,-nan
,11.000001,1201.60,1201.60,1194.60,121780.01,0.000000,1197.50,-nan
,11.000001,1198.30,1202.80,1189.90,1000.00,0.001100,1197.50,-nan
,11.000001,1201.40,1203.50,1193.20,509.999969,-0.001500,1196.20,-nan
,11.000001,1193.30,1207.00,1188.00,459.999969,0.005800,1198.00,-nan
,11.000001,1181.80,1196.20,1178.40,489.999969,-0.002600,1191.10,-nan
,11.000001,1194.70,1201.20,1175.00,920.000000,-0.002700,1194.20,-nan
,11.000001,1185.20,1204.20,1185.20,370.000000,0.01,1197.40,-nan
,11.000001,1182.80,1192.80,1181.80,320.000000,-0.001800,1183.80,-nan
,11.000001,1160.10,1193.10,1148.30,710.000000,0.02,1185.90,-nan
,11.000001,1160.90,1167.20,1153.90,200.000015,0.002100,1161.90,-nan
,11.000001,1162.60,1165.20,1157.40,130.000015,-0.003400,1159.50,-nan
,11.000001,1152.30,1172.00,1149.30,110.000000,0.002800,1163.50,-nan
,11.000001,1177.90,1178.00,1147.50,150.000000,-0.008500,1160.20,-nan
,11.000001,1140.90,1175.00,1133.60,80.000000,0.02,1170.20,-nan
,11.000001,1143.20,1146.80,1139.00,30.000000,-0.002800,1142.90,-nan
,11.000001,1169.20,1169.20,1138.80,90.000000,-0.02,1146.10,-nan
,11.000001,1165.50,1171.20,1164.10,70.000000,-0.001800,1168.10,-nan
,11.000001,1168.80,1173.00,1166.80,30.000000,-0.001500,1170.20,-nan
,10.000001,1171.90,1174.90,1163.20,20.000000,-0.02,1172.00,-nan
,10.000001,1199.00,1199.00,1199.00,210420.00,-0.02,1199.00,-nan
,10.000001,1227.80,1230.40,1208.20,131449.98,-0.003700,1224.90,-nan
,10.000001,1225.80,1235.50,1222.20,124200.01,0.000100,1229.40,-nan
,10.000001,1230.60,1232.10,1225.20,86310.00,-0.002000,1229.30,-nan
,10.000001,1233.50,1234.70,1228.70,93370.00,0.002200,1231.80,-nan
,10.000001,1241.70,1244.90,1226.30,140070.02,-0.01,1229.10,-nan
,10.000001,1248.90,1250.20,1240.70,113410.00,-0.005000,1245.50,-nan
,10.000001,1246.80,1255.60,1245.70,151080.00,0.005600,1251.70,-nan
,10.000001,1239.10,1249.30,1234.90,96270.00,0.004600,1244.70,-nan
,10.000001,1239.50,1242.10,1232.00,117550.02,-0.001800,1239.00,-nan
,10.000001,1242.20,1245.60,1235.20,180590.00,-0.002900,1241.20,-nan
,10.000001,1233.30,1250.30,1222.00,258100.02,0.008500,1244.80,-nan
,10.000001,1237.30,1238.60,1231.10,113550.01,0.003500,1234.30,-nan
,10.000001,1224.80,1238.00,1223.60,119919.99,0.006800,1230.00,-nan
,10.000001,1224.00,1225.70,1217.60,121360.00,-0.002900,1221.70,-nan
,10.000001,1221.10,1234.00,1219.30,165360.00,0.02,1225.30,-nan
,10.000001,1209.80,1224.50,1205.10,192010.02,-0.005300,1206.00,-nan
,10.000001,1207.80,1214.10,1203.00,142510.00,0.004200,1212.40,-nan
,10.000001,1192.00,1209.90,1183.30,147760.02,0.01,1207.30,-nan
,10.000001,1213.90,1215.70,1190.30,186090.00,-0.02,1192.90,-nan
,10.000001,1213.40,1224.00,1209.10,148820.00,-0.000300,1215.10,-nan
,10.000001,1209.40,1220.00,1205.00,146540.00,0.003200,1215.50,-nan
,9.000000,1215.70,1220.70,1204.30,182520.00,-0.005900,1211.60,-nan
,9.000000,1219.10,1223.90,1215.30,105760.01,0.003300,1218.80,-nan
,9.000000,1227.70,1230.20,1212.50,240.000000,-0.005500,1214.80,-nan
,9.000000,1216.60,1224.70,1208.50,210.000015,0.002100,1221.50,-nan
,9.000000,1222.90,1225.00,1216.40,70.000000,-0.002000,1219.00,-nan
,9.000000,1219.20,1235.60,1217.00,100.000000,0.003500,1221.50,-nan
,9.000000,1215.90,1220.00,1211.70,40.000000,0.001100,1217.30,-nan
,9.000000,1219.50,1224.60,1214.90,50.000004,-0.008500,1216.00,-nan
,9.000000,1220.00,1227.20,1218.90,100.000000,-0.007300,1226.40,-nan
,9.000000,1237.40,1238.70,1221.80,290.000000,-0.000600,1235.40,-nan
,9.000000,1233.00,1240.20,1232.40,340.000031,0.001400,1236.20,-nan
,9.000000,1232.40,1235.80,1232.40,40.000000,0.002900,1234.50,-nan
,9.000000,1232.80,1239.10,1228.60,210.000015,-0.006000,1230.90,-nan
,9.000000,1247.40,1250.00,1237.40,250.000000,-0.005200,1238.30,-nan
,9.000000,1251.40,1251.40,1244.80,20.000000,-0.002600,1244.80,-nan
,9.000000,1257.20,1257.70,1248.10,20.000000,-0.004700,1248.00,-nan
,9.000000,1268.30,1268.30,1268.30,10.000001,-0.01,1253.90,-nan
,9.000000,1262.80,1272.40,1262.80,20.000000,0.000600,1266.90,-nan
,9.000000,1273.30,1274.20,1261.00,10.000001,-0.003000,1266.20,-nan
,9.000000,1267.10,1268.00,1262.20,10.000001,0.004000,1270.00,-nan
,9.000000,1264.70,1265.30,1264.10,20.000000,-0.000100,1264.90,-nan
,9.000000,1288.50,1290.90,1263.10,190579.98,-0.02,1265.00,-nan
,8.000001,1291.10,1297.30,1290.10,50.000004,-0.002100,1287.20,-nan
,8.000001,1289.90,1289.90,1289.90,110170.00,0.005800,1289.90,-nan
,8.000001,1280.90,1287.30,1280.30,6280.00,-0.001400,1282.50,-nan
,8.000001,1275.10,1290.60,1274.80,4320.00,0.004900,1284.30,-nan
,8.000001,1279.30,1280.80,1274.10,1930.00,-0.001000,1278.00,-nan
,8.000001,1277.40,1282.90,1274.00,2680.00,0.003800,1279.30,-nan
,8.000001,1291.10,1291.20,1272.60,6030.00,-0.02,1274.50,-nan
,8.000001,1295.30,1298.00,1287.70,4280.00,-0.001200,1294.30,-nan
,8.000001,1298.70,1302.80,1294.10,4350.00,-0.002000,1295.90,-nan
,8.000001,1304.70,1304.70,1295.80,2890.00,-0.005300,1298.50,-nan
,8.000001,1312.80,1315.60,1292.40,6680.00,-0.007200,1305.40,-nan
,8.000001,1312.80,1320.80,1309.40,4270.00,0.000900,1314.90,-nan
,8.000001,1308.60,1315.40,1305.30,2380.00,0.003000,1313.70,-nan
,8.000001,1308.30,1318.30,1306.10,9710.00,0.000100,1309.80,-nan
,8.000001,1310.00,1311.90,1305.60,2970.00,-0.000300,1309.70,-nan
,8.000001,1313.70,1323.10,1305.00,12760.00,-0.001100,1310.10,-nan
,8.000001,1306.30,1315.50,1302.30,7600.00,0.003200,1311.60,-nan
,8.000001,1288.10,1310.20,1287.90,9610.00,0.02,1307.40,-nan
,8.000001,1288.50,1294.30,1282.60,5800.00,-0.002900,1284.60,-nan
,8.000001,1294.90,1295.50,1286.40,3580.00,-0.004500,1288.30,-nan
,8.000001,1283.60,1297.30,1280.50,4910.00,0.009500,1294.10,-nan
,7.000000,1296.00,1297.80,1280.60,7070.00,-0.01,1281.90,-nan
,7.000000,1300.10,1304.00,1292.20,6020.00,-0.002400,1295.90,-nan
,7.000000,1305.10,1312.10,1296.80,1240.00,-0.003900,1299.00,-nan
,7.000000,1305.90,1309.60,1302.40,1210.00,0.000100,1304.10,-nan
,7.000000,1294.30,1309.20,1292.20,700.000000,0.009800,1304.00,-nan
,7.000000,1304.90,1305.30,1288.60,320.000000,-0.01,1291.40,-nan
,7.000000,1308.20,1312.00,1304.70,100.000000,-0.001200,1305.30,-nan
,7.000000,1312.60,1316.30,1303.60,189.999985,-0.005800,1306.90,-nan
,7.000000,1311.20,1319.10,1310.30,130.000015,0.003400,1314.50,-nan
,7.000000,1321.70,1325.10,1307.40,240.000000,-0.005700,1310.00,-nan
,7.000000,1300.30,1324.70,1300.30,250.000000,0.01,1317.50,-nan
,7.000000,1295.70,1303.90,1295.70,160.000000,0.002100,1300.40,-nan
,7.000000,1309.50,1314.00,1294.30,180.000015,-0.007300,1297.70,-nan
,7.000000,1341.00,1341.00,1305.70,279.999969,-0.02,1307.30,-nan
,7.000000,1337.00,1340.00,1336.90,270.000000,-0.001300,1338.00,-nan
,7.000000,1328.80,1346.80,1328.80,410.000000,0.01,1339.80,-nan
,7.000000,1322.50,1333.00,1322.50,2210.00,0.006000,1325.00,-nan
,7.000000,1320.80,1325.40,1315.30,350.000000,-0.000400,1317.10,-nan
,7.000000,1320.80,1318.70,1314.00,2750.00,0.000500,1317.60,-nan
,7.000000,1321.40,1321.70,1312.10,113070.00,-0.003100,1317.00,-nan
,7.000000,1324.80,1325.10,1319.10,1350.00,-0.007700,1321.10,-nan
,7.000000,1326.10,1331.00,1322.60,1380.00,0.003500,1331.30,-nan
,7.000000,1328.90,1330.10,1325.20,20.000000,0.003500,1326.70,-nan
,6.000000,1315.60,1330.20,1313.80,50.000004,0.001500,1322.10,-nan
,6.000000,1320.10,1320.10,1320.10,104660.00,0.002400,1320.10,-nan
,6.000000,1318.70,1320.60,1306.80,134790.00,-0.004200,1317.00,-nan
,6.000000,1318.90,1325.60,1305.40,136619.98,0.001000,1322.60,-nan
,6.000000,1318.10,1326.60,1314.50,123879.99,0.002200,1321.30,-nan
,6.000000,1314.90,1319.20,1310.40,109390.00,0.001400,1318.40,-nan
,6.000000,1320.30,1322.50,1307.10,167790.00,0.001900,1316.60,-nan
,6.000000,1278.20,1322.00,1276.20,237990.00,0.03,1314.10,-nan
,6.000000,1272.10,1279.20,1266.50,87910.00,0.000600,1272.70,-nan
,6.000000,1271.80,1273.50,1258.00,112830.00,-0.002600,1272.00,-nan
,6.000000,1276.80,1285.10,1270.50,98249.99,0.000900,1275.30,-nan
,6.000000,1273.40,1278.10,1270.90,83630.00,0.000100,1274.10,-nan
,6.000000,1261.10,1275.10,1260.00,117419.99,0.01,1274.00,-nan
,6.000000,1260.30,1265.50,1257.90,77040.00,0.000900,1261.20,-nan
,6.000000,1252.70,1263.80,1250.10,107080.00,0.004900,1260.10,-nan
,6.000000,1253.00,1257.30,1251.60,53770.00,0.001100,1253.90,-nan
,6.000000,1253.70,1258.20,1245.70,112940.00,-0.000600,1252.50,-nan
,6.000000,1244.30,1257.90,1241.20,125570.00,0.007200,1253.30,-nan
,6.000000,1244.90,1249.50,1242.80,76990.00,-0.000200,1244.30,-nan
,6.000000,1244.10,1247.90,1240.20,90050.00,0.000400,1244.50,-nan
,6.000000,1250.50,1251.00,1241.10,91399.99,-0.001600,1244.00,-nan
,5.000000,1255.90,1260.60,1242.20,136540.00,-0.008800,1246.00,-nan
,5.000000,1258.90,1261.50,1251.40,140230.00,-0.002000,1257.10,-nan
,5.000000,1265.10,1267.10,1256.40,610.000000,-0.004700,1259.60,-nan
,5.000000,1291.00,1293.90,1263.30,839.999939,0.000100,1265.60,-nan
,5.000000,1293.60,1294.80,1263.20,252100.00,-0.02,1265.50,-nan
,5.000000,1295.20,1295.30,1287.00,260.000000,-0.002500,1291.80,-nan
,5.000000,1292.10,1303.40,1292.10,110.000000,0.005400,1295.10,-nan
,5.000000,1295.10,1295.90,1284.00,120.000000,-0.005000,1288.20,-nan
,5.000000,1294.00,1296.50,1286.70,140.000000,0.000600,1294.70,-nan
,5.000000,1301.10,1304.00,1293.00,40.000000,0.000300,1293.90,-nan
,5.000000,1296.00,1296.00,1288.00,90.000000,-0.000200,1293.50,-nan
,5.000000,1305.30,1305.60,1294.00,80.000000,-0.009400,1293.80,-nan
,5.000000,1292.70,1307.70,1292.00,80.000000,0.008600,1306.10,-nan
,5.000000,1293.70,1297.10,1290.50,30.000000,-0.000700,1295.00,-nan
,5.000000,1284.00,1303.40,1284.00,59.999996,0.006300,1295.90,-nan
,5.000000,1289.60,1294.50,1286.40,20.000000,-0.000100,1287.80,-nan
,5.000000,1290.20,1294.60,1286.90,59.999996,-0.000900,1287.90,-nan
,5.000000,1310.60,1310.60,1288.00,70.000000,-0.02,1289.10,-nan
,5.000000,1310.20,1310.20,1306.40,20.000000,-0.000500,1308.80,-nan
,5.000000,1306.30,1315.30,1306.30,30.000000,0.004900,1309.50,-nan
,5.000000,1276.00,1304.00,1276.00,40.000000,0.02,1303.10,-nan
,5.000000,1288.90,1288.90,1279.00,10.000001,-0.009600,1283.60,-nan
,4.000000,1296.00,1296.00,1296.00,139270.00,-0.000300,1296.00,-nan
,4.000000,1296.40,1296.40,1296.40,103820.01,-0.002000,1296.40,-nan
,4.000000,1303.20,1306.60,1292.10,102410.01,-0.001400,1299.00,-nan
,4.000000,1293.80,1305.20,1290.40,107960.01,0.007900,1300.80,-nan
,4.000000,1283.90,1299.00,1268.40,189290.02,0.004700,1290.60,-nan
,4.000000,1284.00,1289.10,1280.80,98440.00,0.002700,1284.60,-nan
,4.000000,1290.30,1293.10,1275.80,118730.00,-0.005700,1281.10,-nan
,4.000000,1294.90,1302.50,1281.80,101890.01,-0.004200,1288.50,-nan
,4.000000,1302.10,1304.40,1292.80,95710.00,-0.007400,1293.90,-nan
,4.000000,1303.20,1307.10,1293.50,117469.99,0.002500,1303.50,-nan
,4.000000,1326.50,1328.40,1284.40,188990.00,-0.02,1300.30,-nan
,4.000000,1321.00,1331.40,1318.70,100329.99,0.006400,1327.50,-nan
,4.000000,1318.10,1324.20,1314.00,91860.00,-0.001100,1319.00,-nan
,4.000000,1311.90,1324.90,1311.00,126709.99,0.01,1320.50,-nan
,4.000000,1308.50,1315.50,1301.10,125580.00,-0.002400,1305.90,-nan
,4.000000,1296.80,1314.70,1296.80,119230.01,0.008300,1309.10,-nan
,4.000000,1304.00,1304.80,1295.80,80280.00,-0.004000,1298.30,-nan
,4.000000,1286.60,1307.50,1284.40,145500.00,0.01,1303.50,-nan
,4.000000,1290.40,1294.20,1281.90,98669.99,-0.004800,1284.60,-nan
,4.000000,1279.60,1294.90,1278.90,124470.01,0.008400,1290.80,-nan
,4.000000,1284.60,1288.40,1277.40,112920.00,-0.003000,1280.00,-nan
,3.000000,1295.00,1299.30,1282.70,133250.00,-0.008100,1283.80,-nan
,3.000000,1292.30,1299.40,1286.10,171319.98,-0.000400,1294.30,-nan
,3.000000,1305.00,1307.10,1290.10,2280.00,-0.006700,1294.80,-nan
,3.000000,1313.80,1316.40,1299.70,800.000000,-0.006100,1303.50,-nan
,3.000000,1309.20,1317.70,1307.70,470.000031,0.000200,1311.50,-nan
,3.000000,1334.50,1335.00,1309.20,379.999969,-0.02,1311.20,-nan
,3.000000,1329.80,1341.80,1329.80,1630.00,0.004000,1336.00,-nan
,3.000000,1326.80,1334.20,1321.00,489.999969,-0.008100,1330.70,-nan
,3.000000,1357.70,1358.50,1328.60,310.000031,-0.01,1341.50,-nan
,3.000000,1366.30,1367.50,1351.90,550.000000,-0.01,1359.10,-nan
,3.000000,1385.80,1392.20,1363.10,200.000015,-0.004400,1373.10,-nan
,3.000000,1376.00,1387.40,1370.10,360.000000,0.004800,1379.20,-nan
,3.000000,1366.00,1375.20,1365.80,180.000015,0.001400,1372.60,-nan
,3.000000,1350.00,1370.70,1349.30,290.000000,0.02,1370.70,-nan
,3.000000,1341.50,1351.10,1338.80,59.999996,0.003900,1347.10,-nan
,3.000000,1337.20,1343.60,1331.70,2190.00,0.002500,1341.90,-nan
,3.000000,1350.40,1350.40,1332.30,1520.00,-0.01,1338.60,-nan
,3.000000,1338.60,1352.60,1336.00,1950.00,0.008600,1352.20,-nan
,3.000000,1335.70,1340.70,1333.50,1290.00,0.001900,1340.70,-nan
,3.000000,1345.60,1345.60,1333.30,1300.00,-0.009000,1338.20,-nan
,3.000000,1343.00,1353.40,1340.70,80.000000,0.02,1350.40,-nan
,2.000000,1321.70,1325.80,1321.70,132780.02,-0.007700,1321.70,-nan
,2.000000,1331.90,1331.90,1331.90,120169.99,0.002900,1331.90,-nan
,2.000000,1341.30,1345.60,1322.30,149699.98,-0.01,1328.00,-nan
,2.000000,1336.40,1343.80,1331.20,125980.01,0.003500,1342.70,-nan
,2.000000,1325.50,1339.20,1318.70,129770.00,0.01,1338.00,-nan
,2.000000,1323.00,1328.80,1315.90,110100.00,0.005100,1323.60,-nan
,2.000000,1311.00,1325.30,1307.10,129020.01,-0.002700,1316.90,-nan
,2.000000,1322.00,1323.00,1308.90,112259.99,-0.003000,1320.40,-nan
,2.000000,1318.60,1332.40,1312.30,184500.00,0.000000,1324.40,-nan
,2.000000,1318.60,1332.40,1312.30,184500.00,0.004400,1324.40,-nan
,2.000000,1302.20,1321.50,1299.90,150660.00,0.01,1318.60,-nan
,2.000000,1290.80,1303.00,1286.20,126050.01,0.003900,1300.10,-nan
,2.000000,1290.10,1296.40,1283.90,111440.01,0.004000,1295.00,-nan
,2.000000,1274.20,1294.40,1273.50,154730.00,0.01,1289.80,-nan
,2.000000,1265.40,1277.80,1264.70,94769.99,0.009300,1274.70,-nan
,2.000000,1256.90,1272.00,1255.50,136030.00,0.004500,1262.90,-nan
,2.000000,1257.70,1267.50,1252.50,87890.00,0.000200,1257.20,-nan
,2.000000,1254.20,1274.50,1251.80,127060.00,0.004600,1256.90,-nan
,2.000000,1257.90,1260.70,1246.80,93150.00,-0.006900,1251.20,-nan
,2.000000,1242.00,1266.10,1240.40,124750.00,0.02,1259.90,-nan
,1.000000,1244.00,1254.80,1238.20,116150.00,-0.002200,1239.80,-nan
,1.000000,1267.20,1267.80,1237.50,163620.00,-0.02,1242.50,-nan
,1.000000,1251.10,1269.80,1249.70,1470.00,0.009300,1262.20,-nan
,1.000000,1257.40,1260.50,1249.50,410.000000,-0.01,1250.60,-nan
,1.000000,1271.60,1279.20,1252.10,1000.00,-0.000700,1263.50,-nan
,1.000000,1264.20,1272.40,1257.50,639.999939,0.001700,1264.40,-nan
,1.000000,1235.30,1265.00,1231.50,430.000000,0.02,1262.30,-nan
,1.000000,1241.80,1243.20,1235.80,90.000000,-0.002700,1238.50,-nan
,1.000000,1259.00,1259.00,1235.40,560.000000,0.000000,1241.80,-nan
,1.000000,1252.50,1262.00,1235.10,174690.00,-0.008200,1241.80,-nan
,1.000000,1242.50,1253.70,1238.50,100.000000,0.009400,1252.10,-nan
,1.000000,1239.50,1243.70,1236.80,160.000000,0.001500,1240.40,-nan
,1.000000,1241.40,1241.80,1236.00,40.000000,-0.005800,1238.60,-nan
,1.000000,1252.50,1254.40,1241.80,70.000000,-0.004600,1245.80,-nan
,1.000000,1248.80,1254.80,1244.70,220.000000,0.003400,1251.50,-nan
,1.000000,1229.70,1247.50,1229.70,210.000015,0.01,1247.30,-nan
,1.000000,1227.10,1231.00,1225.00,70.000000,0.003200,1229.70,-nan
,1.000000,1229.30,1230.50,1219.10,240.000000,-0.003300,1225.80,-nan
,1.000000,1241.30,1242.00,1224.60,30.000000,-0.006800,1229.90,-nan
,1.000000,1237.40,1244.40,1234.10,20.000000,-0.000600,1238.30,-nan
,1.000000,1223.60,1239.50,1223.60,50.000004,0.01,1239.00,-nan
,1.000000,1212.10,1229.00,1212.10,40.000000,0.02,1225.50,-nan
,12.000000,1186.60,1211.60,1186.60,10.000001,-0.001200,1202.60,-nan
,12.000000,1204.10,1204.10,1204.10,79940.00,-0.008200,1204.10,-nan
,12.000000,1210.90,1218.90,1208.50,83760.00,0.001400,1214.00,-nan
,12.000000,1203.80,1215.40,1200.50,54650.00,0.007500,1212.30,-nan
,12.000000,1197.80,1205.10,1195.50,43490.00,0.005300,1203.30,-nan
,12.000000,1202.50,1205.60,1191.80,84980.00,-0.005600,1197.00,-nan
,12.000000,1188.80,1206.90,1188.00,138710.00,0.008500,1203.70,-nan
,12.000000,1217.80,1226.00,1186.00,206500.02,-0.03,1193.60,-nan
,12.000000,1230.30,1244.00,1215.20,160630.00,0.004000,1235.00,-nan
,12.000000,1239.50,1247.60,1226.50,134930.00,-0.01,1230.10,-nan
,12.000000,1237.30,1251.70,1227.20,121809.99,0.007900,1244.40,-nan
,12.000000,1226.10,1238.20,1219.50,113540.00,0.007900,1234.60,-nan
,12.000000,1252.30,1256.50,1222.60,153610.00,-0.03,1224.90,-nan
,12.000000,1261.00,1263.20,1250.60,120449.99,-0.003100,1257.20,-nan
,12.000000,1239.50,1267.50,1237.40,148580.02,0.02,1261.10,-nan
,12.000000,1229.90,1242.60,1224.60,77730.00,0.004200,1234.20,-nan
,12.000000,1225.00,1245.00,1210.10,174950.00,-0.002400,1229.00,-nan
,12.000000,1243.10,1243.20,1216.30,154230.00,-0.01,1231.90,-nan
,12.000000,1223.00,1251.50,1210.80,182240.02,0.02,1247.20,-nan
,12.000000,1219.50,1225.80,1214.60,118420.00,-0.000900,1220.80,-nan
,12.000000,1250.60,1251.20,1217.10,146100.00,-0.02,1221.90,-nan
,11.000001,1237.90,1254.50,1234.10,113090.00,0.000000,1250.40,-nan
,11.000001,1237.90,1254.50,1234.10,113090.00,0.01,1250.40,-nan
,11.000001,1241.10,1254.80,1235.50,154820.02,-0.002800,1237.90,-nan
,11.000001,1254.80,1255.80,1239.50,839.999939,0.000000,1241.40,-nan
,11.000001,1241.50,1252.30,1228.40,529.999939,-0.002300,1241.40,-nan
,11.000001,1245.30,1248.40,1241.30,189.999985,0.000300,1244.30,-nan
,11.000001,1246.50,1248.60,1236.80,200.000015,-0.01,1243.90,-nan
,11.000001,1273.90,1273.90,1240.90,110.000000,-0.01,1258.40,-nan
,11.000001,1275.00,1276.70,1271.30,30.000000,0.000900,1273.90,-nan
,11.000001,1287.10,1288.30,1273.00,40.000000,-0.01,1272.70,-nan
,11.000001,1287.50,1290.20,1282.70,40.000000,0.000800,1287.80,-nan
,11.000001,1284.00,1293.80,1278.90,59.999996,0.01,1286.80,-nan
,11.000001,1269.20,1276.10,1268.20,20.000000,-0.002200,1268.90,-nan
,11.000001,1281.00,1284.30,1261.80,100.000000,-0.007700,1271.70,-nan
,11.000001,1287.00,1288.00,1281.80,10.000001,-0.002700,1281.60,-nan
,11.000001,1307.70,1309.50,1282.00,50.000004,-0.02,1285.10,-nan
,11.000001,1319.20,1325.50,1298.10,80.000000,-0.007100,1308.90,-nan
,11.000001,1313.80,1320.90,1313.80,20.000000,0.007400,1318.20,-nan
,11.000001,1316.50,1316.50,1308.60,30.000000,-0.005000,1308.50,-nan
,11.000001,1313.60,1315.60,1313.60,0.000000,0.001100,1315.10,-nan
,11.000001,1325.00,1325.00,1317.20,0.000000,-0.007900,1313.60,-nan
,10.000001,1332.90,1332.90,1323.30,10.000001,-0.02,1324.10,-nan
,10.000001,1349.70,1349.70,1349.70,156600.00,0.003100,1349.70,-nan
,10.000001,1352.60,1360.40,1339.80,127170.00,-0.005000,1345.50,-nan
,10.000001,1352.70,1361.80,1346.10,118920.01,-0.000200,1352.20,-nan
,10.000001,1346.90,1356.40,1335.30,120209.99,0.001600,1352.50,-nan
,10.000001,1332.50,1352.30,1330.20,138230.00,0.01,1350.30,-nan
,10.000001,1340.10,1342.20,1328.50,99060.01,-0.006400,1334.00,-nan
,10.000001,1315.50,1344.70,1309.50,159790.00,0.02,1342.60,-nan
,10.000001,1316.00,1323.90,1312.00,74390.00,0.000900,1315.80,-nan
,10.000001,1318.80,1328.90,1311.20,104100.02,-0.006300,1314.60,-nan
,10.000001,1281.40,1324.20,1273.70,216150.00,0.03,1323.00,-nan
,10.000001,1281.40,1289.20,1268.60,165639.98,0.007100,1282.30,-nan
,10.000001,1273.60,1287.70,1251.00,204030.00,-0.002700,1273.20,-nan
,10.000001,1275.50,1291.60,1268.40,110180.00,0.006600,1276.60,-nan
,10.000001,1286.40,1294.80,1259.60,186260.00,-0.02,1268.20,-nan
,10.000001,1307.00,1312.00,1281.00,141170.00,-0.007900,1296.90,-nan
,10.000001,1319.60,1323.30,1294.60,158400.00,-0.01,1307.20,-nan
,10.000001,1323.00,1330.80,1315.40,123180.01,-0.000400,1324.60,-nan
,10.000001,1312.30,1329.50,1307.90,95950.00,0.01,1325.10,-nan
,10.000001,1317.40,1326.00,1305.10,107570.01,-0.005800,1309.90,-nan
,10.000001,1316.50,1322.80,1302.00,129119.99,-0.002300,1317.60,-nan
,10.000001,1287.50,1324.20,1276.90,176120.02,0.03,1320.70,-nan
,10.000001,1328.20,1337.80,1282.40,212830.00,-0.03,1286.10,-nan
,9.000000,1343.50,1353.80,1322.00,119080.00,-0.009100,1327.00,-nan
,9.000000,1323.70,1345.20,1320.00,133970.00,0.01,1339.20,-nan
,9.000000,1334.00,1338.60,1319.40,170.000015,-0.009100,1323.80,-nan
,9.000000,1325.30,1337.70,1318.50,200.000015,0.02,1336.00,-nan
,9.000000,1326.20,1327.80,1309.80,200.000015,-0.008200,1316.10,-nan
,9.000000,1326.20,1330.60,1317.50,70.000000,-0.004100,1327.00,-nan
,9.000000,1368.00,1368.00,1325.90,100.000000,-0.03,1332.50,-nan
,9.000000,1360.60,1374.80,1359.00,110.000000,0.05,1369.40,-nan
,9.000000,1302.80,1364.60,1285.00,150.000000,-0.001400,1307.60,-nan
,9.000000,1323.00,1323.00,1307.00,40.000000,-0.006400,1309.40,-nan
,9.000000,1328.60,1330.20,1307.70,80.000000,0.007200,1317.80,-nan
,9.000000,1328.20,1328.80,1306.50,20.000000,-0.02,1308.40,-nan
,9.000000,1360.40,1360.40,1320.60,30.000000,-0.02,1330.40,-nan
,9.000000,1360.60,1365.30,1359.90,20.000000,-0.000100,1363.60,-nan
,9.000000,1371.90,1371.90,1359.80,20.000000,-0.02,1363.80,-nan
,9.000000,1385.30,1389.00,1385.30,10.000001,0.000100,1386.50,-nan
,9.000000,1371.60,1389.00,1371.60,20.000000,0.009800,1386.30,-nan
,9.000000,1391.80,1392.20,1365.70,59.999996,-0.01,1372.80,-nan
,9.000000,1388.50,1395.10,1386.80,10.000001,-0.02,1389.80,-nan
,9.000000,1387.50,1415.90,1383.60,20.000000,-0.000100,1411.80,-nan
,9.000000,1394.00,1416.40,1373.60,206000.00,0.01,1412.00,-nan
,8.000001,1395.90,1395.90,1395.90,147100.00,-0.01,1395.90,-nan
,8.000001,1412.70,1412.70,1412.70,147100.00,-0.004100,1412.70,-nan
,8.000001,1417.00,1432.90,1413.20,10350.00,-0.001100,1418.50,-nan
,8.000001,1404.80,1423.90,1395.60,8740.00,0.02,1420.00,-nan
,8.000001,1398.10,1406.90,1388.90,3910.00,-0.001900,1393.00,-nan
,8.000001,1375.80,1399.40,1367.80,5500.00,0.02,1395.60,-nan
,8.000001,1366.30,1381.20,1354.50,5310.00,0.000400,1370.70,-nan
,8.000001,1370.40,1377.70,1359.60,6150.00,-0.001800,1370.10,-nan
,8.000001,1365.20,1377.20,1351.60,4380.00,0.005100,1372.60,-nan
